path,sha256,bytes
results/03_capacity/narma10_taps.csv,73efe7bc9094c7cf809b23e279e3c0aedf26ea10ac4e157a7a371e4272decdfc,7136
results/04_chaotic_freerun/capacity.csv,7aa9cbc80c6077d8750d2f38003894e64a1840b624525acf969de4488357d214,125031
results/04_chaotic_freerun/fig_freerun_attractor.png,07dd7009188497c429611aa103650af89c68d82c29988a626d7f9360ea929506,1557891
results/04_chaotic_freerun/fig_freerun_stats.png,3c01ac27f08fba11e8142da71bbe60df130ab26ac04b113a665c6b0a0f7fe264,317876
results/04_chaotic_freerun/fig_freerun_timeline.png,4637696ab7b19ab71a785f1a12bfffb6fa10ac7e8383b54874f9b610fd939750,355462
results/04_chaotic_freerun/fig_stability_map.png,e6c89827ea4be53f5efbd1d2f3e19241143bbc78339d9a5844682035c1969c44,285899
results/04_chaotic_freerun/fig_valid_time.png,bb0a58300d5285ec83d11b67e6195b5bdb853bbd02da72b137c6f7746b9c4ca1,161676
results/04_chaotic_freerun/freerun.csv,1fab96b1eab18d6233c1c532c80d8ce1411ea5954388273606f7c4781807d3c9,21673
results/04_chaotic_freerun/freerun_profile.csv,a1d3bfadcfdd02b9f922fff53ebf3cad3b9e61283e5b0fdc37a3ea89c15e1ed8,2177183
results/04_chaotic_freerun/meta.json,4e93c7b113d2e262594ac48e9d99919dc07b866301a4bf08172b83dba9896648,13587
results/04_chaotic_freerun/onestep.csv,635bc424bc7798658729b005095badb348a803f35b3b3cbbdadc7fec7ac94263,9165
results/04_chaotic_freerun/stability.csv,35943d9668bbb1a0082a6c25bd6328b8635f9f76576849bdb18a3ed88d3c6203,60337
results/05_anomaly_detection/anomaly.csv,512223c58cdf075d90c4bdb0fc45082b17e149da7cd93123335b6d1bae1840a6,33889
results/05_anomaly_detection/anomaly_protocol.csv,0d9edab9979ff2c47811f482c603d6bb79f37ba480888d96b82b2404b838c824,26086
results/05_anomaly_detection/anomaly_size.csv,bc6e4ecc7c7715c52acc38bd4a1c7dfdce257125bd30e9e3d4f05375b1b7554a,3974
results/05_anomaly_detection/anomaly_threshold.csv,3f817cf6a0df87845ca06b649ece4e400153d6f8be08eda0a93c7620419f0e84,317962
results/05_anomaly_detection/anomaly_timeline.csv,291ce6ad0bef1d6ad8f3f0aedd727a8eeb7e35c101faefe6a77df2f40df34120,1499051
results/05_anomaly_detection/fig_pr_curves.png,7566c56d4f9d200736e3f415eca0ce8c1ebc74f1c9d861a1b208d8c923643f10,209776
results/05_anomaly_detection/fig_protocol_sensitivity.png,d46647aa5587cff3ff4ee744a80dbba4d76fcb5de6a1fa8935fc361b3c086349,386405
results/05_anomaly_detection/fig_score_timeline.png,c3c475c44ba12c60d48b7ea9cd5ffc39dcc2e0b180d7937bcd5f0fbe416f4305,744594
results/05_anomaly_detection/fig_size_vs_performance.png,46026c7c191412abacf51ae7bdfc8bbe60331cd962d45b3187330b84e4bad8a6,151203
results/05_anomaly_detection/fig_threshold_tradeoff.png,27e412fe74e5ef9f91c08bab7d0422772c952038928d98ab37a513c3565fa2cf,244158
results/05_anomaly_detection/meta.json,b48db3a89b04d1e9414e8af16797454987bd1fc49a66f89f37ee54bf32492810,5685
results/comparison.csv,be414a618bc8a5ceba2641db37c9e923ec588dde04c010929eb1436d40bdb053,4576
results/comparison_summary.csv,c056e3d9c0c98ec3587a3371da836e6f499434fa642bacc3015be0838b59f951,502
results/fig_comparison.png,22d7e52bd9a2b5152492226a7265810ea9bfd9319464cf5cf81dc83aa81741fa,546743
results/fig_state_space.png,731954359f470e0a061acbd4b421c2bcaaa1e35c8537446234d54e206146b9ec,687146
results/fig_state_waveform.png,c1d55da874ad01b05812a8690799d68d3bdada051e114c5001f33f3ca703cd8c,334627
results/horizon.csv,d3597040b2c2b73d9c6edd5d03efe3950ff7a922eddb8701647e09781fce2c4d,687
results/meta.json,f3dbe219ae7e701524b2f007649a21df127ca17f3c79b7e83600add43054d156,4455
